prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T042044.603321+0000,2026-09-03T04:20:44.603321+00:00,8,NQ,BULLISH,57.7,42.3,57.0,29252.0,,,,,,
NQ-2026-09-03T042124.385889+0000,2026-09-03T04:21:24.385889+00:00,8,NQ,BULLISH,56.0,44.0,56.0,29249.5,,,,,,
NQ-2026-09-03T042205.700689+0000,2026-09-03T04:22:05.700689+00:00,8,NQ,BULLISH,57.8,42.2,57.0,29250.0,,,,,,
NQ-2026-09-03T042235.795673+0000,2026-09-03T04:22:35.795673+00:00,8,NQ,BULLISH,57.8,42.2,57.0,29238.0,,,,,,
NQ-2026-09-03T042314.172730+0000,2026-09-03T04:23:14.172730+00:00,8,NQ,BULLISH,57.8,42.2,57.0,29242.25,,,,,,
NQ-2026-09-03T042351.744890+0000,2026-09-03T04:23:51.744890+00:00,8,NQ,BULLISH,57.9,42.1,57.0,29245.75,,,,,,
NQ-2026-09-03T042418.045978+0000,2026-09-03T04:24:18.045978+00:00,8,NQ,BULLISH,57.9,42.1,57.0,29247.25,,,,,,
NQ-2026-09-03T042421.821029+0000,2026-09-03T04:24:21.821029+00:00,8,NQ,BULLISH,57.9,42.1,57.0,29247.25,,,,,,
NQ-2026-09-03T042459.934970+0000,2026-09-03T04:24:59.934970+00:00,8,NQ,BULLISH,58.7,41.3,60.1,29247.5,,,,,,
NQ-2026-09-03T042538.737598+0000,2026-09-03T04:25:38.737598+00:00,8,NQ,BULLISH,58.6,41.4,60.1,29244.5,,,,,,
NQ-2026-09-03T042617.925405+0000,2026-09-03T04:26:17.925405+00:00,8,NQ,BULLISH,58.6,41.4,60.0,29247.5,,,,,,
NQ-2026-09-03T042656.076470+0000,2026-09-03T04:26:56.076470+00:00,8,NQ,BULLISH,58.6,41.4,60.0,29245.0,,,,,,
NQ-2026-09-03T042734.442068+0000,2026-09-03T04:27:34.442068+00:00,8,NQ,BULLISH,58.5,41.5,60.0,29245.5,,,,,,
NQ-2026-09-03T042804.530844+0000,2026-09-03T04:28:04.530844+00:00,8,NQ,BULLISH,58.6,41.4,60.0,29247.0,,,,,,
NQ-2026-09-03T042834.608323+0000,2026-09-03T04:28:34.608323+00:00,8,NQ,BULLISH,58.7,41.3,60.1,29248.25,,,,,,
NQ-2026-09-03T042912.832059+0000,2026-09-03T04:29:12.832059+00:00,8,NQ,BULLISH,58.6,41.4,60.1,29244.75,,,,,,
NQ-2026-09-03T042950.018940+0000,2026-09-03T04:29:50.018940+00:00,8,NQ,BULLISH,58.6,41.4,60.0,29244.75,,,,,,
NQ-2026-09-03T043033.471923+0000,2026-09-03T04:30:33.471923+00:00,8,NQ,BULLISH,59.4,40.6,61.1,29245.5,,,,,,
NQ-2026-09-03T043112.240483+0000,2026-09-03T04:31:12.240483+00:00,8,NQ,BULLISH,59.4,40.6,61.1,29241.25,,,,,,
NQ-2026-09-03T043148.237633+0000,2026-09-03T04:31:48.237633+00:00,8,NQ,BULLISH,59.4,40.6,61.1,29242.75,,,,,,
NQ-2026-09-03T043226.916162+0000,2026-09-03T04:32:26.916162+00:00,8,NQ,BULLISH,57.3,42.7,59.9,29237.75,,,,,,
NQ-2026-09-03T043306.410995+0000,2026-09-03T04:33:06.410995+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29237.25,,,,,,
NQ-2026-09-03T043344.660307+0000,2026-09-03T04:33:44.660307+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29244.25,,,,,,
NQ-2026-09-03T043424.929156+0000,2026-09-03T04:34:24.929156+00:00,8,NQ,BULLISH,59.4,40.6,61.2,29243.0,,,,,,
NQ-2026-09-03T043505.234800+0000,2026-09-03T04:35:05.234800+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29242.75,,,,,,
NQ-2026-09-03T043546.602625+0000,2026-09-03T04:35:46.602625+00:00,8,NQ,BULLISH,59.1,40.9,60.9,29242.75,,,,,,
NQ-2026-09-03T043626.092773+0000,2026-09-03T04:36:26.092773+00:00,8,NQ,BULLISH,59.1,40.9,60.9,29246.5,,,,,,
NQ-2026-09-03T043705.438319+0000,2026-09-03T04:37:05.438319+00:00,8,NQ,BULLISH,59.2,40.8,61.0,29244.0,,,,,,
NQ-2026-09-03T043744.357529+0000,2026-09-03T04:37:44.357529+00:00,8,NQ,BULLISH,59.2,40.8,61.0,29240.75,,,,,,
NQ-2026-09-03T043822.378003+0000,2026-09-03T04:38:22.378003+00:00,8,NQ,BULLISH,59.2,40.8,61.0,29238.0,,,,,,
NQ-2026-09-03T043901.249703+0000,2026-09-03T04:39:01.249703+00:00,8,NQ,BULLISH,62.1,37.9,62.4,29231.5,,,,,,
NQ-2026-09-03T043939.145607+0000,2026-09-03T04:39:39.145607+00:00,8,NQ,BULLISH,59.2,40.8,61.0,29231.0,,,,,,
NQ-2026-09-03T044017.986871+0000,2026-09-03T04:40:17.986871+00:00,8,NQ,BULLISH,59.3,40.7,61.0,29227.75,,,,,,
NQ-2026-09-03T044055.801221+0000,2026-09-03T04:40:55.801221+00:00,8,NQ,BULLISH,59.4,40.6,61.1,29228.75,,,,,,
NQ-2026-09-03T044139.453135+0000,2026-09-03T04:41:39.453135+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29231.0,,,,,,
NQ-2026-09-03T044218.975429+0000,2026-09-03T04:42:18.975429+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29231.5,,,,,,
NQ-2026-09-03T044256.993510+0000,2026-09-03T04:42:56.993510+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29232.75,,,,,,
NQ-2026-09-03T044336.115131+0000,2026-09-03T04:43:36.115131+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29232.75,,,,,,
NQ-2026-09-03T044415.035583+0000,2026-09-03T04:44:15.035583+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29235.0,,,,,,
NQ-2026-09-03T044452.737023+0000,2026-09-03T04:44:52.737023+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29231.0,,,,,,
NQ-2026-09-03T044532.857816+0000,2026-09-03T04:45:32.857816+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29232.25,,,,,,
NQ-2026-09-03T044613.211183+0000,2026-09-03T04:46:13.211183+00:00,8,NQ,BULLISH,59.8,40.2,61.4,29230.5,,,,,,
NQ-2026-09-03T044651.375648+0000,2026-09-03T04:46:51.375648+00:00,8,NQ,BULLISH,59.8,40.2,61.4,29228.25,,,,,,
NQ-2026-09-03T044730.471634+0000,2026-09-03T04:47:30.471634+00:00,8,NQ,BULLISH,59.8,40.2,61.4,29223.0,,,,,,
NQ-2026-09-03T044814.333214+0000,2026-09-03T04:48:14.333214+00:00,8,NQ,BULLISH,59.9,40.1,61.4,29225.0,,,,,,
NQ-2026-09-03T044851.664498+0000,2026-09-03T04:48:51.664498+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29223.0,,,,,,
NQ-2026-09-03T044930.485486+0000,2026-09-03T04:49:30.485486+00:00,8,NQ,BULLISH,60.0,40.0,61.5,29223.0,,,,,,
NQ-2026-09-03T045009.413788+0000,2026-09-03T04:50:09.413788+00:00,8,NQ,BULLISH,60.0,40.0,61.5,29223.25,,,,,,
NQ-2026-09-03T045047.082204+0000,2026-09-03T04:50:47.082204+00:00,8,NQ,BULLISH,60.0,40.0,61.5,29225.0,,,,,,
NQ-2026-09-03T045127.212431+0000,2026-09-03T04:51:27.212431+00:00,8,NQ,BULLISH,60.1,39.9,61.6,29218.75,,,,,,
NQ-2026-09-03T045207.020310+0000,2026-09-03T04:52:07.020310+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29217.75,,,,,,
NQ-2026-09-03T045244.616612+0000,2026-09-03T04:52:44.616612+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29216.0,,,,,,
NQ-2026-09-03T045324.472775+0000,2026-09-03T04:53:24.472775+00:00,8,NQ,BULLISH,60.0,40.0,61.5,29216.75,,,,,,
NQ-2026-09-03T045402.503573+0000,2026-09-03T04:54:02.503573+00:00,8,NQ,BULLISH,60.0,40.0,61.5,29218.25,,,,,,
NQ-2026-09-03T045442.062255+0000,2026-09-03T04:54:42.062255+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29219.25,,,,,,
NQ-2026-09-03T045521.373635+0000,2026-09-03T04:55:21.373635+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29219.25,,,,,,
NQ-2026-09-03T045602.178943+0000,2026-09-03T04:56:02.178943+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29221.25,,,,,,
NQ-2026-09-03T045640.863937+0000,2026-09-03T04:56:40.863937+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29227.75,,,,,,
NQ-2026-09-03T045720.698603+0000,2026-09-03T04:57:20.698603+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29226.75,,,,,,
NQ-2026-09-03T045757.958314+0000,2026-09-03T04:57:57.958314+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29226.0,,,,,,
NQ-2026-09-03T045836.921077+0000,2026-09-03T04:58:36.921077+00:00,8,NQ,BULLISH,59.9,40.1,61.5,29221.0,,,,,,
NQ-2026-09-03T045916.542461+0000,2026-09-03T04:59:16.542461+00:00,8,NQ,BULLISH,59.8,40.2,61.4,29224.0,,,,,,
NQ-2026-09-03T045954.070094+0000,2026-09-03T04:59:54.070094+00:00,8,NQ,BULLISH,59.8,40.2,61.4,29222.25,,,,,,
NQ-2026-09-03T050040.311677+0000,2026-09-03T05:00:40.311677+00:00,8,NQ,BULLISH,59.8,40.2,61.4,29220.75,,,,,,
NQ-2026-09-03T050132.948721+0000,2026-09-03T05:01:32.948721+00:00,8,NQ,BULLISH,59.8,40.2,61.4,29220.5,,,,,,
NQ-2026-09-03T050218.569197+0000,2026-09-03T05:02:18.569197+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29221.25,,,,,,
NQ-2026-09-03T050300.268076+0000,2026-09-03T05:03:00.268076+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29223.5,,,,,,
NQ-2026-09-03T050339.504480+0000,2026-09-03T05:03:39.504480+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29218.25,,,,,,
NQ-2026-09-03T050419.526966+0000,2026-09-03T05:04:19.526966+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29220.0,,,,,,
NQ-2026-09-03T050457.051875+0000,2026-09-03T05:04:57.051875+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29215.75,,,,,,
NQ-2026-09-03T050536.473960+0000,2026-09-03T05:05:36.473960+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29217.75,,,,,,
NQ-2026-09-03T050615.141969+0000,2026-09-03T05:06:15.141969+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29213.75,,,,,,
NQ-2026-09-03T050653.081401+0000,2026-09-03T05:06:53.081401+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29212.0,,,,,,
NQ-2026-09-03T050732.312545+0000,2026-09-03T05:07:32.312545+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29212.0,,,,,,
NQ-2026-09-03T050814.780142+0000,2026-09-03T05:08:14.780142+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29208.25,,,,,,
NQ-2026-09-03T050852.432641+0000,2026-09-03T05:08:52.432641+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29206.0,,,,,,
NQ-2026-09-03T050931.317996+0000,2026-09-03T05:09:31.317996+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29206.0,,,,,,
NQ-2026-09-03T051010.279313+0000,2026-09-03T05:10:10.279313+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29207.0,,,,,,
NQ-2026-09-03T051049.671754+0000,2026-09-03T05:10:49.671754+00:00,8,NQ,BULLISH,59.7,40.3,61.3,29206.75,,,,,,
NQ-2026-09-03T051129.690405+0000,2026-09-03T05:11:29.690405+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29202.25,,,,,,
NQ-2026-09-03T051209.682391+0000,2026-09-03T05:12:09.682391+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29190.0,,,,,,
NQ-2026-09-03T051247.453166+0000,2026-09-03T05:12:47.453166+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29190.75,,,,,,
NQ-2026-09-03T051326.897709+0000,2026-09-03T05:13:26.897709+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29186.0,,,,,,
NQ-2026-09-03T051406.601387+0000,2026-09-03T05:14:06.601387+00:00,8,NQ,BULLISH,60.4,39.6,61.7,29182.5,,,,,,
NQ-2026-09-03T051445.372215+0000,2026-09-03T05:14:45.372215+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29181.25,,,,,,
NQ-2026-09-03T051524.830373+0000,2026-09-03T05:15:24.830373+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29177.5,,,,,,
NQ-2026-09-03T051606.645636+0000,2026-09-03T05:16:06.645636+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29178.75,,,,,,
NQ-2026-09-03T051646.286216+0000,2026-09-03T05:16:46.286216+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29171.75,,,,,,
NQ-2026-09-03T051726.613853+0000,2026-09-03T05:17:26.613853+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29171.0,,,,,,
NQ-2026-09-03T051806.511038+0000,2026-09-03T05:18:06.511038+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29167.5,,,,,,
NQ-2026-09-03T051846.360834+0000,2026-09-03T05:18:46.360834+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29163.0,,,,,,
NQ-2026-09-03T051926.018538+0000,2026-09-03T05:19:26.018538+00:00,8,NQ,BULLISH,60.4,39.6,61.7,29160.5,,,,,,
NQ-2026-09-03T052009.161620+0000,2026-09-03T05:20:09.161620+00:00,8,NQ,BULLISH,60.3,39.7,61.7,29161.25,,,,,,
NQ-2026-09-03T052048.431677+0000,2026-09-03T05:20:48.431677+00:00,8,NQ,BULLISH,60.3,39.7,61.7,29163.75,,,,,,
NQ-2026-09-03T052127.388480+0000,2026-09-03T05:21:27.388480+00:00,8,NQ,BULLISH,60.4,39.6,61.7,29160.5,,,,,,
NQ-2026-09-03T052209.120098+0000,2026-09-03T05:22:09.120098+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29156.0,,,,,,
NQ-2026-09-03T052247.319730+0000,2026-09-03T05:22:47.319730+00:00,8,NQ,BULLISH,60.4,39.6,61.8,29156.75,,,,,,
NQ-2026-09-03T052327.766640+0000,2026-09-03T05:23:27.766640+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29154.0,,,,,,
NQ-2026-09-03T052407.694916+0000,2026-09-03T05:24:07.694916+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29153.75,,,,,,
NQ-2026-09-03T052445.587321+0000,2026-09-03T05:24:45.587321+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29149.0,,,,,,
NQ-2026-09-03T052525.402245+0000,2026-09-03T05:25:25.402245+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29147.5,,,,,,
NQ-2026-09-03T052604.537739+0000,2026-09-03T05:26:04.537739+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29142.25,,,,,,
NQ-2026-09-03T052651.630298+0000,2026-09-03T05:26:51.630298+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29137.0,,,,,,
NQ-2026-09-03T052731.456799+0000,2026-09-03T05:27:31.456799+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29138.25,,,,,,
NQ-2026-09-03T052819.677696+0000,2026-09-03T05:28:19.677696+00:00,8,NQ,BULLISH,59.0,41.0,58.3,29125.25,,,,,,
NQ-2026-09-03T052857.188494+0000,2026-09-03T05:28:57.188494+00:00,8,NQ,BULLISH,60.8,39.2,62.0,29129.5,,,,,,
NQ-2026-09-03T052936.475999+0000,2026-09-03T05:29:36.475999+00:00,8,NQ,BULLISH,60.7,39.3,62.0,29110.75,,,,,,
NQ-2026-09-03T053019.228564+0000,2026-09-03T05:30:19.228564+00:00,8,NQ,BULLISH,60.7,39.3,62.0,29105.5,,,,,,
NQ-2026-09-03T053056.949375+0000,2026-09-03T05:30:56.949375+00:00,8,NQ,BULLISH,60.6,39.4,61.9,29104.25,,,,,,
NQ-2026-09-03T053136.256176+0000,2026-09-03T05:31:36.256176+00:00,8,NQ,BULLISH,60.7,39.3,61.9,29101.25,,,,,,
NQ-2026-09-03T053215.290696+0000,2026-09-03T05:32:15.290696+00:00,8,NQ,BULLISH,60.7,39.3,62.0,29101.5,,,,,,
NQ-2026-09-03T053253.105585+0000,2026-09-03T05:32:53.105585+00:00,8,NQ,BULLISH,60.8,39.2,62.0,29089.0,,,,,,
NQ-2026-09-03T053331.695908+0000,2026-09-03T05:33:31.695908+00:00,8,NQ,BULLISH,60.7,39.3,62.0,29082.25,,,,,,
NQ-2026-09-03T053407.925796+0000,2026-09-03T05:34:07.925796+00:00,8,NQ,BULLISH,60.8,39.2,62.0,29092.0,,,,,,
NQ-2026-09-03T053444.725293+0000,2026-09-03T05:34:44.725293+00:00,8,NQ,BULLISH,59.6,40.4,58.1,29088.75,,,,,,
NQ-2026-09-03T053522.507639+0000,2026-09-03T05:35:22.507639+00:00,8,NQ,BULLISH,60.8,39.2,62.1,29092.75,,,,,,
NQ-2026-09-03T053559.583187+0000,2026-09-03T05:35:59.583187+00:00,8,NQ,BULLISH,60.9,39.1,62.1,29083.0,,,,,,
NQ-2026-09-03T053638.485895+0000,2026-09-03T05:36:38.485895+00:00,8,NQ,BULLISH,61.0,39.0,62.1,29084.0,,,,,,
NQ-2026-09-03T053717.482902+0000,2026-09-03T05:37:17.482902+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29080.0,,,,,,
NQ-2026-09-03T053754.925242+0000,2026-09-03T05:37:54.925242+00:00,8,NQ,BULLISH,61.0,39.0,62.1,29080.75,,,,,,
NQ-2026-09-03T053833.991435+0000,2026-09-03T05:38:33.991435+00:00,8,NQ,BULLISH,60.9,39.1,62.1,29096.75,,,,,,
NQ-2026-09-03T053913.095611+0000,2026-09-03T05:39:13.095611+00:00,8,NQ,BULLISH,62.7,37.3,63.1,29102.75,,,,,,
NQ-2026-09-03T053950.481661+0000,2026-09-03T05:39:50.481661+00:00,8,NQ,BULLISH,62.8,37.2,63.1,29108.5,,,,,,
NQ-2026-09-03T054030.252271+0000,2026-09-03T05:40:30.252271+00:00,8,NQ,BULLISH,62.8,37.2,63.1,29112.5,,,,,,
NQ-2026-09-03T054108.580919+0000,2026-09-03T05:41:08.580919+00:00,8,NQ,BULLISH,62.7,37.3,63.1,29107.25,,,,,,
NQ-2026-09-03T054146.251876+0000,2026-09-03T05:41:46.251876+00:00,8,NQ,BULLISH,62.7,37.3,63.1,29099.75,,,,,,
NQ-2026-09-03T054225.523409+0000,2026-09-03T05:42:25.523409+00:00,8,NQ,BULLISH,62.7,37.3,63.1,29110.25,,,,,,
NQ-2026-09-03T054308.141115+0000,2026-09-03T05:43:08.141115+00:00,8,NQ,BULLISH,62.7,37.3,63.1,29114.0,,,,,,
NQ-2026-09-03T054345.501353+0000,2026-09-03T05:43:45.501353+00:00,8,NQ,BULLISH,62.7,37.3,63.1,29120.75,,,,,,
NQ-2026-09-03T054424.481509+0000,2026-09-03T05:44:24.481509+00:00,8,NQ,BULLISH,62.8,37.2,63.1,29130.5,,,,,,
NQ-2026-09-03T054503.334905+0000,2026-09-03T05:45:03.334905+00:00,8,NQ,BULLISH,62.8,37.2,63.1,29137.25,,,,,,
NQ-2026-09-03T054542.138294+0000,2026-09-03T05:45:42.138294+00:00,8,NQ,BULLISH,62.8,37.2,63.2,29140.25,,,,,,
NQ-2026-09-03T054621.739356+0000,2026-09-03T05:46:21.739356+00:00,8,NQ,BULLISH,62.8,37.2,63.2,29124.25,,,,,,
NQ-2026-09-03T054700.358570+0000,2026-09-03T05:47:00.358570+00:00,8,NQ,BULLISH,62.8,37.2,63.2,29130.75,,,,,,
NQ-2026-09-03T054739.817631+0000,2026-09-03T05:47:39.817631+00:00,8,NQ,BULLISH,62.9,37.1,63.2,29129.5,,,,,,
NQ-2026-09-03T054819.414002+0000,2026-09-03T05:48:19.414002+00:00,8,NQ,BULLISH,62.9,37.1,63.2,29134.75,,,,,,
NQ-2026-09-03T054856.825005+0000,2026-09-03T05:48:56.825005+00:00,8,NQ,BULLISH,62.9,37.1,63.2,29132.5,,,,,,
NQ-2026-09-03T054935.642772+0000,2026-09-03T05:49:35.642772+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29146.5,,,,,,
NQ-2026-09-03T055014.476502+0000,2026-09-03T05:50:14.476502+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29137.0,,,,,,
NQ-2026-09-03T055053.186925+0000,2026-09-03T05:50:53.186925+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29124.25,,,,,,
NQ-2026-09-03T055131.504884+0000,2026-09-03T05:51:31.504884+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29125.5,,,,,,
NQ-2026-09-03T055211.063635+0000,2026-09-03T05:52:11.063635+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29138.5,,,,,,
NQ-2026-09-03T055248.678522+0000,2026-09-03T05:52:48.678522+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29136.25,,,,,,
NQ-2026-09-03T055327.493776+0000,2026-09-03T05:53:27.493776+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29142.0,,,,,,
NQ-2026-09-03T055406.709193+0000,2026-09-03T05:54:06.709193+00:00,8,NQ,BULLISH,62.2,37.8,62.9,29141.75,,,,,,
NQ-2026-09-03T055445.240706+0000,2026-09-03T05:54:45.240706+00:00,8,NQ,BULLISH,62.2,37.8,62.8,29144.5,,,,,,
NQ-2026-09-03T055525.336003+0000,2026-09-03T05:55:25.336003+00:00,8,NQ,BULLISH,62.2,37.8,62.8,29142.75,,,,,,
NQ-2026-09-03T055604.284346+0000,2026-09-03T05:56:04.284346+00:00,8,NQ,BULLISH,62.2,37.8,62.8,29141.75,,,,,,
NQ-2026-09-03T055642.131749+0000,2026-09-03T05:56:42.131749+00:00,8,NQ,BULLISH,62.2,37.8,62.9,29136.75,,,,,,
NQ-2026-09-03T055721.034714+0000,2026-09-03T05:57:21.034714+00:00,8,NQ,BULLISH,62.2,37.8,62.9,29135.5,,,,,,
NQ-2026-09-03T055831.925831+0000,2026-09-03T05:58:31.925831+00:00,8,NQ,BULLISH,62.2,37.8,62.9,29147.5,,,,,,
NQ-2026-09-03T055912.050549+0000,2026-09-03T05:59:12.050549+00:00,8,NQ,BULLISH,62.3,37.7,62.9,29169.25,,,,,,
NQ-2026-09-03T055949.294435+0000,2026-09-03T05:59:49.294435+00:00,8,NQ,BULLISH,62.0,38.0,62.7,29162.75,,,,,,
NQ-2026-09-03T060038.615895+0000,2026-09-03T06:00:38.615895+00:00,8,NQ,BULLISH,62.1,37.9,62.8,29167.0,,,,,,
NQ-2026-09-03T060126.819967+0000,2026-09-03T06:01:26.819967+00:00,8,NQ,BULLISH,62.1,37.9,62.8,29172.5,,,,,,
NQ-2026-09-03T060215.851632+0000,2026-09-03T06:02:15.851632+00:00,8,NQ,BULLISH,62.1,37.9,62.8,29177.0,,,,,,
NQ-2026-09-03T060305.427629+0000,2026-09-03T06:03:05.427629+00:00,8,NQ,BULLISH,62.0,38.0,62.7,29182.75,,,,,,
NQ-2026-09-03T060351.537084+0000,2026-09-03T06:03:51.537084+00:00,8,NQ,BULLISH,61.9,38.1,62.7,29181.25,,,,,,
NQ-2026-09-03T060437.217488+0000,2026-09-03T06:04:37.217488+00:00,8,NQ,BULLISH,61.9,38.1,62.7,29185.0,,,,,,
NQ-2026-09-03T060517.282125+0000,2026-09-03T06:05:17.282125+00:00,8,NQ,BULLISH,59.4,40.6,61.1,29172.75,,,,,,
NQ-2026-09-03T060555.482999+0000,2026-09-03T06:05:55.482999+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29172.75,,,,,,
NQ-2026-09-03T060633.770275+0000,2026-09-03T06:06:33.770275+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29180.25,,,,,,
NQ-2026-09-03T060711.916344+0000,2026-09-03T06:07:11.916344+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29186.75,,,,,,
NQ-2026-09-03T060750.732220+0000,2026-09-03T06:07:50.732220+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29184.5,,,,,,
NQ-2026-09-03T060832.833612+0000,2026-09-03T06:08:32.833612+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29181.75,,,,,,
NQ-2026-09-03T060913.493946+0000,2026-09-03T06:09:13.493946+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29185.5,,,,,,
NQ-2026-09-03T060951.410882+0000,2026-09-03T06:09:51.410882+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29185.25,,,,,,
NQ-2026-09-03T061032.504658+0000,2026-09-03T06:10:32.504658+00:00,8,NQ,BULLISH,59.6,40.4,61.3,29188.0,,,,,,
NQ-2026-09-03T061112.419408+0000,2026-09-03T06:11:12.419408+00:00,8,NQ,BULLISH,59.6,40.4,61.2,29187.25,,,,,,
NQ-2026-09-03T061150.490568+0000,2026-09-03T06:11:50.490568+00:00,8,NQ,BULLISH,59.4,40.6,61.1,29181.75,,,,,,
NQ-2026-09-03T061229.774336+0000,2026-09-03T06:12:29.774336+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29177.75,,,,,,
NQ-2026-09-03T061310.238261+0000,2026-09-03T06:13:10.238261+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29175.5,,,,,,
NQ-2026-09-03T061350.869713+0000,2026-09-03T06:13:50.869713+00:00,8,NQ,BULLISH,59.4,40.6,61.2,29181.25,,,,,,
NQ-2026-09-03T061430.745169+0000,2026-09-03T06:14:30.745169+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29182.75,,,,,,
NQ-2026-09-03T061511.010570+0000,2026-09-03T06:15:11.010570+00:00,8,NQ,BULLISH,59.5,40.5,61.2,29196.75,,,,,,
NQ-2026-09-03T061550.032216+0000,2026-09-03T06:15:50.032216+00:00,8,NQ,BULLISH,57.2,42.8,55.1,29195.0,,,,,,
NQ-2026-09-03T061629.702146+0000,2026-09-03T06:16:29.702146+00:00,8,NQ,BULLISH,57.3,42.7,55.1,29202.75,,,,,,
NQ-2026-09-03T061710.391538+0000,2026-09-03T06:17:10.391538+00:00,8,NQ,BULLISH,57.3,42.7,55.1,29195.5,,,,,,
NQ-2026-09-03T061748.480213+0000,2026-09-03T06:17:48.480213+00:00,8,NQ,BULLISH,57.2,42.8,55.0,29193.75,,,,,,
NQ-2026-09-03T061827.920025+0000,2026-09-03T06:18:27.920025+00:00,8,NQ,BULLISH,57.3,42.7,55.1,29186.75,,,,,,
NQ-2026-09-03T061907.853435+0000,2026-09-03T06:19:07.853435+00:00,8,NQ,BULLISH,57.3,42.7,55.1,29188.25,,,,,,
NQ-2026-09-03T061945.757946+0000,2026-09-03T06:19:45.757946+00:00,8,NQ,BULLISH,57.2,42.8,55.1,29182.5,,,,,,
NQ-2026-09-03T062026.177041+0000,2026-09-03T06:20:26.177041+00:00,8,NQ,BULLISH,57.1,42.9,55.0,29173.5,,,,,,
NQ-2026-09-03T062107.628253+0000,2026-09-03T06:21:07.628253+00:00,8,NQ,BULLISH,55.6,44.4,53.9,29173.0,,,,,,
NQ-2026-09-03T062146.150996+0000,2026-09-03T06:21:46.150996+00:00,8,NQ,BULLISH,55.6,44.4,53.8,29172.0,,,,,,
